     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
        16,         8,         0,   0.766,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
        40,        24,         0,    1.88,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
        16,         8,         0,   0.734,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
        24,        15,         0,    1.25,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
        24,         7,         0,    1.22,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
        16,         8,         0,   0.657,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
        23,        12,         0,    1.01,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
        16,         9,         0,   0.671,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
        16,         7,         0,   0.657,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
        47,        23,         0,    2.08,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
        48,        20,         0,    2.09,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
         3,         1,         0,   0.141,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
        16,        10,         0,   0.640,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
         7,         1,         0,   0.235,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
         1,         0,         0,   0.047,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
         8,         2,         0,   0.312,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
         9,         4,         0,   0.391,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
         8,         4,         0,   0.344,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
        16,         7,         0,   0.719,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
         8,         4,         0,   0.344,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
        32,        15,         0,    1.31,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
         8,         2,         0,   0.390,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
         5,         3,         0,   0.219,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
         3,         2,         0,   0.141,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
         8,         4,         0,   0.313,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
        24,        12,         0,    1.09,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
        40,        20,         0,    1.88,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
        25,        12,         0,    1.19,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
         5,         4,         0,   0.187,mwpf,92a74087ec9a7718c17cbbf9f28d632fa1f1aa0a0613add3610f886a5cca167e,"{""d"":5,""p"":0.057543993733715694}",
         1,         0,         0,   0.015,mwpf,3486b2046591a3903369a0848e1ab1835666b16df1c8703be3e72a11e3ff6146,"{""d"":3,""p"":0.12589254117941673}",
         1,         0,         0,   0.016,mwpf,3486b2046591a3903369a0848e1ab1835666b16df1c8703be3e72a11e3ff6146,"{""d"":3,""p"":0.12589254117941673}",
        16,         5,         0,   0.094,mwpf,3486b2046591a3903369a0848e1ab1835666b16df1c8703be3e72a11e3ff6146,"{""d"":3,""p"":0.12589254117941673}",
        16,         8,         0,   0.078,mwpf,3486b2046591a3903369a0848e1ab1835666b16df1c8703be3e72a11e3ff6146,"{""d"":3,""p"":0.12589254117941673}",
        64,        31,         0,   0.250,mwpf,3486b2046591a3903369a0848e1ab1835666b16df1c8703be3e72a11e3ff6146,"{""d"":3,""p"":0.12589254117941673}",
        64,        38,         0,   0.281,mwpf,3486b2046591a3903369a0848e1ab1835666b16df1c8703be3e72a11e3ff6146,"{""d"":3,""p"":0.12589254117941673}",
         1,         0,         0,   0.015,mwpf,3486b2046591a3903369a0848e1ab1835666b16df1c8703be3e72a11e3ff6146,"{""d"":3,""p"":0.12589254117941673}",
        17,        10,         0,   0.078,mwpf,3486b2046591a3903369a0848e1ab1835666b16df1c8703be3e72a11e3ff6146,"{""d"":3,""p"":0.12589254117941673}",
        16,        10,         0,   0.063,mwpf,3486b2046591a3903369a0848e1ab1835666b16df1c8703be3e72a11e3ff6146,"{""d"":3,""p"":0.12589254117941673}",
        64,        33,         0,   0.265,mwpf,3486b2046591a3903369a0848e1ab1835666b16df1c8703be3e72a11e3ff6146,"{""d"":3,""p"":0.12589254117941673}",
       119,        59,         0,   0.516,mwpf,3486b2046591a3903369a0848e1ab1835666b16df1c8703be3e72a11e3ff6146,"{""d"":3,""p"":0.12589254117941673}",
       119,        65,         0,   0.484,mwpf,3486b2046591a3903369a0848e1ab1835666b16df1c8703be3e72a11e3ff6146,"{""d"":3,""p"":0.12589254117941673}",
         1,         1,         0,   0.016,mwpf,3486b2046591a3903369a0848e1ab1835666b16df1c8703be3e72a11e3ff6146,"{""d"":3,""p"":0.12589254117941673}",
       128,        68,         0,   0.531,mwpf,3486b2046591a3903369a0848e1ab1835666b16df1c8703be3e72a11e3ff6146,"{""d"":3,""p"":0.12589254117941673}",
        16,         7,         0,   0.062,mwpf,3486b2046591a3903369a0848e1ab1835666b16df1c8703be3e72a11e3ff6146,"{""d"":3,""p"":0.12589254117941673}",
        24,         9,         0,   0.109,mwpf,3486b2046591a3903369a0848e1ab1835666b16df1c8703be3e72a11e3ff6146,"{""d"":3,""p"":0.12589254117941673}",
        55,        25,         0,   0.219,mwpf,3486b2046591a3903369a0848e1ab1835666b16df1c8703be3e72a11e3ff6146,"{""d"":3,""p"":0.12589254117941673}",
       119,        64,         0,   0.516,mwpf,3486b2046591a3903369a0848e1ab1835666b16df1c8703be3e72a11e3ff6146,"{""d"":3,""p"":0.12589254117941673}",
        75,        36,         0,   0.328,mwpf,3486b2046591a3903369a0848e1ab1835666b16df1c8703be3e72a11e3ff6146,"{""d"":3,""p"":0.12589254117941673}",
        84,        41,         0,   0.360,mwpf,3486b2046591a3903369a0848e1ab1835666b16df1c8703be3e72a11e3ff6146,"{""d"":3,""p"":0.12589254117941673}",
         1,         1,         0,   0.047,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         8,         3,         0,   0.641,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         8,         3,         0,   0.703,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         8,         4,         0,   0.640,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         8,         5,         0,   0.641,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         1,         0,         0,   0.062,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         8,         6,         0,   0.703,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         8,         3,         0,   0.625,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         8,         3,         0,   0.594,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         8,         4,         0,   0.641,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         8,         4,         0,   0.734,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         8,         4,         0,   0.765,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         8,         5,         0,   0.735,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         8,         4,         0,   0.735,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         8,         6,         0,   0.797,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         1,         1,         0,   0.062,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         8,         5,         0,   0.797,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         8,         5,         0,   0.703,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         8,         6,         0,   0.672,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         8,         2,         0,   0.687,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         8,         2,         0,   0.593,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         8,         4,         0,   0.516,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         8,         5,         0,   0.547,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         8,         5,         0,   0.484,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         8,         3,         0,   0.500,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
        16,         8,         0,    1.03,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         8,         6,         0,   0.578,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         8,         4,         0,   0.562,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         8,         4,         0,   0.656,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         8,         3,         0,   0.688,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
        16,         6,         0,    1.17,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         8,         4,         0,   0.578,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         8,         2,         0,   0.500,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         8,         4,         0,   0.610,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
        16,         8,         0,    1.08,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         8,         3,         0,   0.594,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
        24,        15,         0,    1.66,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         8,         3,         0,   0.437,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         8,         2,         0,   0.547,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
        16,         8,         0,    1.19,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         8,         6,         0,   0.625,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
        24,        12,         0,    1.59,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
        16,        10,         0,   0.984,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
        24,        15,         0,    1.58,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
        31,        17,         0,    2.00,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
        16,         6,         0,    1.12,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         1,         0,         0,   0.063,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
        32,        12,         0,    1.92,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         8,         2,         0,   0.437,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
        24,        12,         0,    1.49,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         8,         7,         0,   0.485,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         8,         4,         0,   0.484,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
        23,        13,         0,    1.49,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         8,         2,         0,   0.438,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         4,         0,         0,   0.297,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         8,         1,         0,   0.515,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
        40,        23,         0,    2.44,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         2,         2,         0,   0.140,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
        32,        17,         0,    1.89,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         8,         4,         0,   0.500,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         1,         0,         0,   0.063,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         8,         1,         0,   0.438,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         8,         4,         0,   0.468,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
        23,        13,         0,    1.34,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         8,         2,         0,   0.454,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         8,         6,         0,   0.390,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
        44,        21,         0,    2.58,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         8,         2,         0,   0.469,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
        16,         7,         0,   0.781,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         4,         3,         0,   0.188,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         1,         1,         0,   0.047,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         8,         6,         0,   0.406,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         8,         6,         0,   0.468,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
        10,         4,         0,   0.625,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         8,         6,         0,   0.438,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
        16,         9,         0,   0.922,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         8,         5,         0,   0.390,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         8,         3,         0,   0.500,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
        40,        20,         0,    2.19,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
        24,        10,         0,    1.28,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
         7,         3,         0,   0.469,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
        32,        14,         0,    1.80,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
        30,        13,         0,    1.80,mwpf,74d3d45e03fcfd719da2606bebd4c3f0f6dc09e082a91518888cfa84f649fac0,"{""d"":5,""p"":0.12589254117941673}",
